player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
426,B.Fernandes,MID,16,12.0,TOT,1,8.111297784049793,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),2,90,3,1150.0,1090.0,
399,Cherki,MID,15,7.8,LIV,0,6.239408607250003,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),3,65,4,1300.0,1200.0,
154,Palmer,MID,6,9.7,BOU,1,6.135916270827339,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),1,90,3,1240.0,1060.0,100.0
264,Bobb,MID,10,5.5,IPS,0,6.096136509206079,,2.5,IPS(A) HUL(H) COV(A) AVL(A),2,78,2,,,
427,Mbeumo,MID,16,7.9,TOT,1,6.020653057875056,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),8,90,3,1150.0,1090.0,
40,Rogers,MID,6,7.7,BOU,1,5.838845695997919,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),6,86,3,1240.0,1060.0,
12,Saka,MID,1,9.5,LEE,1,5.670857359134902,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),2,89,2,1150.0,1050.0,
26,Havertz,FWD,1,7.6,LEE,1,5.631391523968591,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),8,77,2,1150.0,1050.0,
4,Gabriel,DEF,1,8.0,LEE,1,5.5813002187970575,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),2,90,2,1150.0,1050.0,
464,Wissa,FWD,17,6.2,COV,0,5.526101403209038,,2.75,COV(A) AVL(H) CRY(A) EVE(H),1,90,2,,,
569,Gonzalo,FWD,10,6.0,IPS,0,5.506950934261279,,2.5,IPS(A) HUL(H) COV(A) AVL(A),2,90,2,,,
236,Dewsbury-Hall,MID,9,6.6,HUL,0,5.266884285324324,,3.5,HUL(A) CHE(H) ARS(A) NEW(A),2,90,2,,,
165,João Pedro,FWD,6,7.8,BOU,1,5.129615112593999,⚠ doubtful/injured,3.25,BOU(H) EVE(A) TOT(H) MUN(H),1,90,3,1240.0,1060.0,75.0
1,Raya,GKP,1,6.1,LEE,1,5.0441474918916365,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),3,90,2,1150.0,1050.0,
