player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
426,B.Fernandes,MID,16,12.0,MCI,1,7.088806691607328,,3.25,MCI(H) FUL(A) TOT(H) LEE(A),2,90,4,1310.0,1220.0,
399,Cherki,MID,15,7.8,MUN,0,6.2928036690546305,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),3,65,4,1310.0,1190.0,
154,Palmer,MID,6,9.6,HUL,1,6.277465039441892,,2.75,HUL(H) BRE(A) BOU(H) EVE(A),1,90,2,,,100.0
40,Rogers,MID,6,7.6,HUL,1,6.241853053353873,,2.75,HUL(H) BRE(A) BOU(H) EVE(A),6,86,2,,,
379,Isak,FWD,14,9.1,FUL,1,5.759660230261431,,3.0,FUL(H) BOU(A) MCI(H) BRE(A),13,63,2,1120.0,1090.0,
165,João Pedro,FWD,6,7.7,HUL,1,5.726732922840137,,2.75,HUL(H) BRE(A) BOU(H) EVE(A),1,90,2,,,
204,Mitchell,DEF,8,4.5,IPS,1,5.700288393092811,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),15,73,2,,,
330,Bogle,DEF,13,4.5,NEW,1,5.677151378754309,,3.5,NEW(H) CRY(H) ARS(A) MUN(H),14,60,2,1110.0,1130.0,
367,Gakpo,MID,14,7.2,FUL,1,5.59007712929999,,3.0,FUL(H) BOU(A) MCI(H) BRE(A),11,90,2,1120.0,1090.0,
4,Gabriel,DEF,1,8.0,SUN,0,5.572059106892962,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),2,90,3,1130.0,1170.0,
368,Szoboszlai,MID,14,7.0,FUL,1,5.360567107190108,,3.0,FUL(H) BOU(A) MCI(H) BRE(A),3,90,2,1120.0,1090.0,
366,Wirtz,MID,14,7.4,FUL,1,5.295504425185478,,3.0,FUL(H) BOU(A) MCI(H) BRE(A),3,90,2,1120.0,1090.0,
1,Raya,GKP,1,6.0,SUN,0,5.258580934429404,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),3,90,3,1130.0,1170.0,
114,Boscagli,DEF,5,4.5,COV,0,4.803613210626142,,3.0,COV(A) ARS(H) SUN(A) CRY(H),2,90,2,,,
385,Trafford,GKP,13,5.0,NEW,1,4.761955351409357,,3.5,NEW(H) CRY(H) ARS(A) MUN(H),3,90,2,1110.0,1130.0,
211,Yeremy,MID,8,5.5,IPS,1,4.732706290401449,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),5,88,2,,,
26,Havertz,FWD,1,7.5,SUN,0,4.728051651113171,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),8,77,3,1130.0,1170.0,
124,Groß,MID,5,5.5,COV,0,4.722210843507903,,3.0,COV(A) ARS(H) SUN(A) CRY(H),1,90,2,,,
236,Dewsbury-Hall,MID,9,6.5,TOT,0,4.671199700669776,,2.75,TOT(A) IPS(H) HUL(A) CHE(H),2,90,3,1150.0,1090.0,
12,Saka,MID,1,9.5,SUN,0,4.66084391929097,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),2,89,3,1130.0,1170.0,
346,Calvert-Lewin,FWD,13,6.0,NEW,1,4.620344859626972,,3.5,NEW(H) CRY(H) ARS(A) MUN(H),1,72,2,1110.0,1130.0,
230,Branthwaite,DEF,9,5.5,TOT,0,4.574006785610249,,2.75,TOT(A) IPS(H) HUL(A) CHE(H),3,90,3,1150.0,1090.0,
427,Mbeumo,MID,16,7.9,MCI,1,4.539260584035656,,3.25,MCI(H) FUL(A) TOT(H) LEE(A),8,90,4,1310.0,1220.0,
109,Verbruggen,GKP,5,4.5,COV,0,4.528001224154488,,3.0,COV(A) ARS(H) SUN(A) CRY(H),3,90,2,,,
115,De Cuyper,DEF,5,4.8,COV,0,4.51137476858526,,3.0,COV(A) ARS(H) SUN(A) CRY(H),4,76,2,,,
127,Gomez,MID,5,5.0,COV,0,4.500072443763317,,3.0,COV(A) ARS(H) SUN(A) CRY(H),2,90,2,,,
138,Kostoulas,FWD,5,5.5,COV,0,4.425710043159168,,3.0,COV(A) ARS(H) SUN(A) CRY(H),2,90,2,,,
334,Muharemović,DEF,13,5.0,NEW,1,4.2115492092479085,,3.5,NEW(H) CRY(H) ARS(A) MUN(H),4,90,2,1110.0,1130.0,
79,Evanilson,FWD,3,6.0,BRE,1,4.159609079281003,,3.25,BRE(H) LIV(H) CHE(A) SUN(H),2,90,3,1150.0,1120.0,
397,Semenyo,MID,15,8.4,MUN,0,4.147043515728985,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),6,90,4,1310.0,1190.0,
156,Neto,MID,6,6.5,HUL,1,4.064864515466649,,2.75,HUL(H) BRE(A) BOU(H) EVE(A),2,80,2,,,
335,Stach,MID,13,6.0,NEW,1,4.03408334244524,,3.5,NEW(H) CRY(H) ARS(A) MUN(H),2,90,2,1110.0,1130.0,
564,Scherpen,GKP,12,4.5,CRY,0,4.032427650980833,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),2,90,3,1170.0,1200.0,
116,Dunk,DEF,5,4.5,COV,0,4.028590420315613,,3.0,COV(A) ARS(H) SUN(A) CRY(H),5,90,2,,,
10,White,DEF,1,5.5,SUN,0,3.990834277528692,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),2,90,3,1130.0,1170.0,100.0
356,Virgil,DEF,14,6.5,FUL,1,3.906640842361903,,3.0,FUL(H) BOU(A) MCI(H) BRE(A),6,90,2,1120.0,1090.0,
224,Nketiah,FWD,8,5.5,IPS,1,3.8956060047914858,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),4,45,2,,,
106,Thiago,FWD,4,7.9,BOU,0,3.888684300590147,,3.75,BOU(A) CHE(H) AVL(A) LIV(H),2,90,3,1240.0,1230.0,
