player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,raw_predicted_points,expected_minutes_prob,adjusted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
411,Haaland,FWD,15,15.5,COV,1,6.77018230764524,6.77018230764524,0.82,5.551549492269096,,3.0,COV(H) MUN(A) SUN(H) LIV(A),2,90,2,,,
426,B.Fernandes,MID,16,12.0,EVE,0,6.4466157116226,6.4466157116226,0.82,5.286224883530532,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),2,90,3,1170.0,1150.0,
398,Foden,MID,15,7.0,COV,1,6.43743689828222,6.43743689828222,0.82,5.2786982565914204,,3.0,COV(H) MUN(A) SUN(H) LIV(A),1,81,2,,,
379,Isak,FWD,14,9.0,IPS,0,6.323081018197052,6.323081018197052,0.82,5.184926434921582,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),2,90,2,,,
399,Cherki,MID,15,7.7,COV,1,6.307318232963282,6.307318232963282,0.6777777777777777,4.274960135675113,,3.0,COV(H) MUN(A) SUN(H) LIV(A),14,81,2,,,
367,Gakpo,MID,14,7.0,IPS,0,6.241446733439107,6.241446733439107,0.8999999999999999,5.617302060095195,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),5,70,2,,,
12,Saka,MID,1,9.5,CHE,1,5.9808976421485935,5.9808976421485935,0.82,4.9043360665618465,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),9,67,4,1250.0,1130.0,
368,Szoboszlai,MID,14,7.0,IPS,0,5.815336251570188,5.815336251570188,0.82,4.768575726287554,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),8,90,2,,,
98,Janelt,MID,4,5.0,SUN,1,5.674693008871714,5.674693008871714,0.82,4.653248267274805,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),9,90,2,1040.0,1070.0,
123,Hinshelwood,MID,5,6.0,LEE,1,5.585749824322231,5.585749824322231,0.41,2.2901574279721144,⚠ doubtful/injured,2.75,LEE(H) COV(A) ARS(H) SUN(A),16,63,2,1150.0,1050.0,50.0
127,Gomez,MID,5,5.0,LEE,1,5.448196484169736,5.448196484169736,0.82,4.467521117019183,,2.75,LEE(H) COV(A) ARS(H) SUN(A),6,85,2,1150.0,1050.0,
384,Donnarumma,GKP,15,5.5,COV,1,5.399504001457685,5.399504001457685,0.82,4.427593281195302,,3.0,COV(H) MUN(A) SUN(H) LIV(A),3,90,2,,,
237,Ndiaye,MID,15,6.0,COV,1,5.297827106227015,5.297827106227015,0.82,4.344218227106151,,3.0,COV(H) MUN(A) SUN(H) LIV(A),9,90,2,,,
154,Palmer,MID,6,9.6,ARS,0,5.2416907148230605,5.2416907148230605,0.82,4.298186386154909,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),13,82,5,1320.0,1390.0,100.0
366,Wirtz,MID,14,7.5,IPS,0,5.088752416276808,5.088752416276808,0.82,4.172776981346982,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),2,62,2,,,
388,Guéhi,DEF,15,6.0,COV,1,4.938952068898997,4.938952068898997,0.82,4.049940696497178,,3.0,COV(H) MUN(A) SUN(H) LIV(A),10,90,2,,,
125,Georginio,FWD,5,5.5,LEE,1,4.886711440504259,4.886711440504259,0.615,3.0053275359101193,⚠ doubtful/injured,2.75,LEE(H) COV(A) ARS(H) SUN(A),5,90,2,1150.0,1050.0,75.0
84,Collins,DEF,4,5.5,SUN,1,4.8570027340095,4.8570027340095,0.82,3.98274224188779,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),6,90,2,1040.0,1070.0,
88,Kayode,DEF,4,4.6,SUN,1,4.803708437437784,4.803708437437784,0.82,3.9390409186989825,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),13,75,2,1040.0,1070.0,
165,João Pedro,FWD,6,7.7,ARS,0,4.7894427664865775,4.7894427664865775,0.82,3.927343068518993,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),11,90,5,1320.0,1390.0,
586,Mendy,DEF,11,4.0,AVL,1,4.742863116569641,4.742863116569641,0.82,3.8891477555871052,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),15,63,3,1150.0,1120.0,100.0
15,Ødegaard,MID,1,6.6,CHE,1,4.735958665504339,4.735958665504339,0.82,3.8834861057135575,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),11,75,4,1250.0,1130.0,
