player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
399,Cherki,MID,15,7.8,SUN,1,7.877754674122134,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),3,65,2,1040.0,1070.0,
426,B.Fernandes,MID,16,12.0,FUL,0,7.493168543764312,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),2,90,3,1230.0,1170.0,
397,Semenyo,MID,15,8.4,SUN,1,5.840145707217214,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),6,90,2,1040.0,1070.0,
388,Guéhi,DEF,15,6.0,SUN,1,5.596769972415122,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),8,90,2,1040.0,1070.0,
464,Wissa,FWD,17,6.2,HUL,1,5.589612776962334,,2.5,HUL(H) COV(A) AVL(H) CRY(A),1,90,2,,,
330,Bogle,DEF,13,4.5,CRY,1,5.450904568819385,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),14,60,3,1170.0,1150.0,
236,Dewsbury-Hall,MID,9,6.5,IPS,1,5.252474762365453,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),2,90,2,,,
154,Palmer,MID,6,9.7,BRE,0,5.120328437865599,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),1,90,3,1270.0,1160.0,100.0
4,Gabriel,DEF,1,8.0,BHA,0,5.0962221196049216,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),2,90,3,1280.0,1220.0,
384,Donnarumma,GKP,15,5.5,SUN,1,5.094929749832983,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),7,90,2,1040.0,1070.0,
40,Rogers,MID,6,7.7,BRE,0,4.86759495618213,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),6,86,3,1270.0,1160.0,
106,Thiago,FWD,4,7.9,CHE,1,4.8404455847029375,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),2,90,4,1250.0,1130.0,
480,Gibbs-White,MID,18,7.9,COV,1,4.79339324851225,,2.75,COV(H) CRY(A) ARS(H) IPS(A),3,90,2,,,100.0
427,Mbeumo,MID,16,7.9,FUL,0,4.78937149731109,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),8,90,3,1230.0,1170.0,
346,Calvert-Lewin,FWD,13,6.0,CRY,1,4.5652348810603085,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),1,72,3,1170.0,1150.0,
26,Havertz,FWD,1,7.6,BHA,0,4.5457516936338385,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),8,77,3,1280.0,1220.0,
230,Branthwaite,DEF,9,5.5,IPS,1,4.473400017453769,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),3,90,2,,,
486,McAtee,MID,18,5.5,COV,1,4.4633101765151455,,2.75,COV(H) CRY(A) ARS(H) IPS(A),2,90,2,,,
233,Mykolenko,DEF,9,4.5,IPS,1,4.370553767183543,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),1,90,2,,,
249,Barry,FWD,9,5.6,IPS,1,4.354562547152125,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),2,90,2,,,
12,Saka,MID,1,9.5,BHA,0,4.350287804268399,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),2,89,3,1280.0,1220.0,
481,Anderson,MID,15,6.3,SUN,1,4.338762799756683,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),3,90,2,1040.0,1070.0,100.0
593,Dedić,DEF,17,4.5,HUL,1,4.2987293399527315,⚠ doubtful/injured,2.5,HUL(H) COV(A) AVL(H) CRY(A),1,90,2,,,75.0
237,Ndiaye,MID,15,5.9,SUN,1,4.251794529386679,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),3,86,2,1040.0,1070.0,
385,Trafford,GKP,13,5.0,CRY,1,4.214657169974321,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),3,90,3,1170.0,1150.0,
411,Haaland,FWD,15,15.5,SUN,1,4.146788216028524,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),9,90,2,1040.0,1070.0,
334,Muharemović,DEF,13,5.0,CRY,1,4.146661078605351,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),4,90,3,1170.0,1150.0,
1,Raya,GKP,1,6.0,BHA,0,4.135799193739812,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),3,90,3,1280.0,1220.0,
391,Gvardiol,DEF,15,5.6,SUN,1,4.126262761682135,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),8,90,2,1040.0,1070.0,
472,Murillo,DEF,18,5.5,COV,1,4.102380668534168,,2.75,COV(H) CRY(A) ARS(H) IPS(A),8,89,2,,,100.0
447,Botman,DEF,17,5.0,HUL,1,4.070830163559085,,2.5,HUL(H) COV(A) AVL(H) CRY(A),1,90,2,,,
79,Evanilson,FWD,3,6.0,LIV,1,4.066914879193477,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),2,90,4,1240.0,1120.0,
167,Delap,FWD,18,5.5,COV,1,4.0444695461197355,,2.75,COV(H) CRY(A) ARS(H) IPS(A),2,73,2,,,
569,Gonzalo,FWD,10,6.0,MUN,1,4.0402987172145055,,2.5,MUN(H) IPS(A) HUL(H) COV(A),2,90,4,1240.0,1120.0,
491,Igor Jesus,FWD,18,5.8,COV,1,4.018981102888429,,2.75,COV(H) CRY(A) ARS(H) IPS(A),1,31,2,,,
564,Scherpen,GKP,12,4.5,EVE,0,4.008130426216053,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),2,90,3,1170.0,1150.0,
393,Khusanov,DEF,15,5.5,SUN,1,3.9501694054480727,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),5,90,2,1040.0,1070.0,
57,Petrović,GKP,3,4.5,LIV,1,3.941261196424801,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),1,90,4,1240.0,1120.0,
368,Szoboszlai,MID,14,7.0,BOU,0,3.8969176641128183,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),3,90,3,1240.0,1230.0,
264,Bobb,MID,10,5.5,MUN,1,3.8596772163237745,,2.5,MUN(H) IPS(A) HUL(H) COV(A),2,78,4,1240.0,1120.0,
86,Lewis-Potter,MID,4,5.5,CHE,1,3.826744113777136,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),2,90,4,1250.0,1130.0,
567,Horníček,GKP,17,5.0,HUL,1,3.8043050634418263,,2.5,HUL(H) COV(A) AVL(H) CRY(A),2,90,2,,,
204,Mitchell,DEF,8,4.5,LEE,0,3.7920596063346093,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),15,73,3,1250.0,1160.0,
366,Wirtz,MID,14,7.4,BOU,0,3.7668669951725935,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),3,90,3,1240.0,1230.0,
398,Foden,MID,15,7.0,SUN,1,3.7610566613236656,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),1,24,2,1040.0,1070.0,
390,Rúben,DEF,15,5.5,SUN,1,3.758854461400162,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),6,90,2,1040.0,1070.0,
165,João Pedro,FWD,6,7.8,BRE,0,3.755710537046616,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),1,90,3,1270.0,1160.0,
445,Thiaw,DEF,17,5.0,HUL,1,3.7353916820961275,,2.5,HUL(H) COV(A) AVL(H) CRY(A),-1,90,2,,,
335,Stach,MID,13,6.0,CRY,1,3.7199722241870252,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),2,90,3,1170.0,1150.0,
453,Barnes,MID,17,6.0,HUL,1,3.670628796608985,,2.5,HUL(H) COV(A) AVL(H) CRY(A),12,90,2,,,
242,George,MID,9,5.5,IPS,1,3.636436325127813,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),10,90,2,,,
69,Scott,MID,3,6.1,LIV,1,3.63153175370059,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),10,90,4,1240.0,1120.0,
570,Palacios,MID,10,5.5,MUN,1,3.62741327792367,,2.5,MUN(H) IPS(A) HUL(H) COV(A),8,60,4,1240.0,1120.0,
332,Justin,DEF,13,4.5,CRY,1,3.609208173269427,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),4,90,3,1170.0,1150.0,
449,Hall,DEF,17,5.2,HUL,1,3.5911466405536805,,2.5,HUL(H) COV(A) AVL(H) CRY(A),4,89,2,,,
469,N.Williams,DEF,18,5.0,COV,1,3.5851571335303003,,2.75,COV(H) CRY(A) ARS(H) IPS(A),7,90,2,,,
